,GS coll mean CCC,GS coll CCC std,GS Noncoll mean CCC,GS Noncoll CCC std,a1 coll mean CCC,a1 coll CCC std,a1 Noncoll mean CCC,a1 Noncoll CCC std,a2 coll mean CCC,a2 coll CCC std,a2 Noncoll mean CCC,a2 Noncoll CCC std,a3 coll mean CCC,a3 coll CCC std,a3 Noncoll mean CCC,a3 Noncoll CCC std,a4 coll mean CCC,a4 coll CCC std,a4 Noncoll mean CCC,a4 Noncoll CCC std,a5 coll mean CCC,a5 coll CCC std,a5 Noncoll mean CCC,a5 Noncoll CCC std,coll mean validation CCC,coll CCC validation std,Noncoll mean validation CCC,Noncoll CCC validation std,coll annotator std,noncoll annotator std,coll-noncoll-GS,Ann. as feature effect coll,Ann. as feature effect noncoll
ModernBERT_Lexicon_ExHuBERT,0.402,0.032,0.389,0.031,0.319,0.021,0.33,0.029,0.259,0.014,0.258,0.025,0.293,0.019,0.29,0.021,0.346,0.019,0.33,0.018,0.29,0.034,0.275,0.03,0.296,0.019,0.287,0.01,0.033,0.032,0.013000000000000012,,
ModernBERT_Lingnorm,0.208,0.02,0.267,0.019,0.214,0.021,0.301,0.029,0.156,0.017,0.195,0.017,0.121,0.019,0.155,0.019,0.132,0.025,0.173,0.019,0.148,0.019,0.179,0.024,0.233,0.031,0.224,0.03,0.036,0.058,-0.059000000000000025,,
eGeMAPS_FinnSentiment_Arousal,0.207,0.051,0.208,0.039,0.174,0.033,0.178,0.029,0.093,0.065,0.099,0.06,0.135,0.044,0.139,0.023,0.231,0.031,0.239,0.014,0.148,0.038,0.157,0.032,0.223,0.048,0.229,0.046,0.051,0.052,-0.0010000000000000009,0.026999999999999996,0.035
ModernBERT_Lexicon_Lingnorm_FinnSentiment,0.238,0.017,0.266,0.03,0.265,0.016,0.308,0.035,0.168,0.019,0.207,0.031,0.155,0.011,0.156,0.023,0.158,0.01,0.159,0.018,0.158,0.008,0.189,0.025,0.224,0.027,0.226,0.019,0.047,0.062,-0.028000000000000025,,
Lingnorm_FinnSentiment_Arousal,0.319,0.018,0.317,0.02,0.317,0.02,0.33,0.015,0.223,0.013,0.241,0.011,0.234,0.006,0.216,0.016,0.265,0.022,0.252,0.017,0.204,0.016,0.216,0.013,0.224,0.041,0.229,0.026,0.044,0.047,0.0020000000000000018,0.094,0.09
ModernBERT_Lingnorm_eGeMAPS_FinnSentiment_Arousal,0.251,0.043,0.304,0.026,0.251,0.041,0.322,0.022,0.158,0.054,0.216,0.035,0.163,0.029,0.175,0.025,0.198,0.02,0.218,0.018,0.182,0.029,0.224,0.02,0.263,0.033,0.277,0.017,0.038,0.055,-0.05299999999999999,-0.016000000000000014,0.02100000000000002
Lexicon_FinnSentiment,0.244,0.017,0.235,0.011,0.306,0.019,0.307,0.019,0.201,0.011,0.198,0.018,0.167,0.013,0.141,0.013,0.134,0.009,0.122,0.01,0.154,0.013,0.16,0.014,0.172,0.03,0.171,0.016,0.068,0.074,0.009000000000000008,,
ModernBERT_FinnSentiment,0.247,0.025,0.276,0.008,0.268,0.023,0.324,0.018,0.184,0.02,0.208,0.008,0.146,0.025,0.162,0.012,0.138,0.023,0.171,0.012,0.168,0.025,0.189,0.013,0.234,0.039,0.233,0.034,0.052,0.066,-0.029000000000000026,,
ModernBERT_Lexicon_ExHuBERT_eGeMAPS_FinnSentiment,0.354,0.044,0.388,0.027,0.291,0.026,0.321,0.021,0.218,0.044,0.253,0.031,0.277,0.039,0.301,0.027,0.337,0.042,0.356,0.026,0.264,0.04,0.282,0.031,0.291,0.034,0.283,0.033,0.043,0.039,-0.03400000000000003,,
Lexicon_ExHuBERT_FinnSentiment_Arousal,0.351,0.016,0.36,0.013,0.25,0.012,0.272,0.017,0.211,0.011,0.219,0.018,0.28,0.022,0.29,0.012,0.344,0.019,0.338,0.026,0.249,0.018,0.258,0.018,0.239,0.039,0.238,0.023,0.049,0.044,-0.009000000000000008,0.022999999999999965,0.035999999999999976
